ID,Green Ratio,Image Name,Date,Time
1,0.314050887,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
2,0.310914139,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
3,0.313954731,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
4,0.315487156,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
5,0.31314581,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
6,0.314467609,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
7,0.315474883,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
8,0.31638012,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
9,0.317428892,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
10,0.316837489,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
11,0.315949039,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
12,0.321361411,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
13,0.321562052,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
14,0.320139259,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
15,0.321891419,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
16,0.32349357,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
17,0.321201433,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
18,0.317032949,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
19,0.312614366,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
20,0.311821832,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
21,0.312540757,Photo1_2023_02_10_11_00_13,2/10/23,11:00:13
1,0.306038906,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
2,0.305252845,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
3,0.309100964,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
4,0.309646917,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
5,0.306501287,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
6,0.309246884,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
7,0.314700364,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
8,0.314290582,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
9,0.313747172,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
10,0.317893216,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
11,0.313702163,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
12,0.318688399,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
13,0.31877824,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
14,0.316272991,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
15,0.32047626,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
16,0.327223256,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
17,0.326960844,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
18,0.318925648,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
19,0.312502899,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
