ID,Green Ratio,Image Name
1,0.31405088745686593,Photo1_2023_02_10_11_00_13.jpg
2,0.3109141386066287,Photo1_2023_02_10_11_00_13.jpg
3,0.31395473065361473,Photo1_2023_02_10_11_00_13.jpg
4,0.31548715611078115,Photo1_2023_02_10_11_00_13.jpg
5,0.3131458098533934,Photo1_2023_02_10_11_00_13.jpg
6,0.31446760868343443,Photo1_2023_02_10_11_00_13.jpg
7,0.31547488294121045,Photo1_2023_02_10_11_00_13.jpg
8,0.3163801197898138,Photo1_2023_02_10_11_00_13.jpg
9,0.3174288920650819,Photo1_2023_02_10_11_00_13.jpg
10,0.31683748853096205,Photo1_2023_02_10_11_00_13.jpg
11,0.3159490390910605,Photo1_2023_02_10_11_00_13.jpg
12,0.3213614114461305,Photo1_2023_02_10_11_00_13.jpg
13,0.3215620517586214,Photo1_2023_02_10_11_00_13.jpg
14,0.3201392588031263,Photo1_2023_02_10_11_00_13.jpg
15,0.3218914192712014,Photo1_2023_02_10_11_00_13.jpg
16,0.3234935700882053,Photo1_2023_02_10_11_00_13.jpg
17,0.32120143252651956,Photo1_2023_02_10_11_00_13.jpg
18,0.3170329486115651,Photo1_2023_02_10_11_00_13.jpg
19,0.31261436619353317,Photo1_2023_02_10_11_00_13.jpg
20,0.31182183179332074,Photo1_2023_02_10_11_00_13.jpg
21,0.3125407567191265,Photo1_2023_02_10_11_00_13.jpg
1,0.30603890601878136,Photo1_2023_02_10_10_00_12.jpg
2,0.3052528449404314,Photo1_2023_02_10_10_00_12.jpg
3,0.3091009635967661,Photo1_2023_02_10_10_00_12.jpg
4,0.30964691749436507,Photo1_2023_02_10_10_00_12.jpg
5,0.3065012873875355,Photo1_2023_02_10_10_00_12.jpg
6,0.30924688358030444,Photo1_2023_02_10_10_00_12.jpg
7,0.3147003635124971,Photo1_2023_02_10_10_00_12.jpg
8,0.31429058197671034,Photo1_2023_02_10_10_00_12.jpg
9,0.3137471719519599,Photo1_2023_02_10_10_00_12.jpg
10,0.31789321621212296,Photo1_2023_02_10_10_00_12.jpg
11,0.3137021626232182,Photo1_2023_02_10_10_00_12.jpg
12,0.3186883992296363,Photo1_2023_02_10_10_00_12.jpg
13,0.3187782399285819,Photo1_2023_02_10_10_00_12.jpg
14,0.31627299072412673,Photo1_2023_02_10_10_00_12.jpg
15,0.32047625994731466,Photo1_2023_02_10_10_00_12.jpg
16,0.32722325600737723,Photo1_2023_02_10_10_00_12.jpg
17,0.3269608436258039,Photo1_2023_02_10_10_00_12.jpg
18,0.3189256476061591,Photo1_2023_02_10_10_00_12.jpg
19,0.3125028986515473,Photo1_2023_02_10_10_00_12.jpg
20,0.3112916558486876,Photo1_2023_02_10_10_00_12.jpg
21,0.31247330015190855,Photo1_2023_02_10_10_00_12.jpg
1,0.31124141666521066,Photo1_2023_02_10_15_00_12.jpg
2,0.3096586376571814,Photo1_2023_02_10_15_00_12.jpg
3,0.30748108956461834,Photo1_2023_02_10_15_00_12.jpg
4,0.30820497337806535,Photo1_2023_02_10_15_00_12.jpg
5,0.3110078248444058,Photo1_2023_02_10_15_00_12.jpg
6,0.30864606208982304,Photo1_2023_02_10_15_00_12.jpg
7,0.30900568780282284,Photo1_2023_02_10_15_00_12.jpg
8,0.3090785451884417,Photo1_2023_02_10_15_00_12.jpg
9,0.3074113647265806,Photo1_2023_02_10_15_00_12.jpg
10,0.3110266461003325,Photo1_2023_02_10_15_00_12.jpg
11,0.3085995192411807,Photo1_2023_02_10_15_00_12.jpg
12,0.30883737927886545,Photo1_2023_02_10_15_00_12.jpg
13,0.309602340211182,Photo1_2023_02_10_15_00_12.jpg
14,0.3089162509141027,Photo1_2023_02_10_15_00_12.jpg
15,0.31115455713686874,Photo1_2023_02_10_15_00_12.jpg
16,0.312183287153894,Photo1_2023_02_10_15_00_12.jpg
17,0.31284416703892376,Photo1_2023_02_10_15_00_12.jpg
18,0.3126739512625089,Photo1_2023_02_10_15_00_12.jpg
19,0.30602168847274364,Photo1_2023_02_10_15_00_12.jpg
20,0.3049519245343141,Photo1_2023_02_10_15_00_12.jpg
21,0.3048295356027949,Photo1_2023_02_10_15_00_12.jpg
1,0.3154230594437683,Photo1_2023_02_10_13_00_13.jpg
2,0.3119319276523872,Photo1_2023_02_10_13_00_13.jpg
3,0.308502046051781,Photo1_2023_02_10_13_00_13.jpg
4,0.3123578766320931,Photo1_2023_02_10_13_00_13.jpg
5,0.31275777867456445,Photo1_2023_02_10_13_00_13.jpg
6,0.31189642460297884,Photo1_2023_02_10_13_00_13.jpg
7,0.3118675215083891,Photo1_2023_02_10_13_00_13.jpg
8,0.3183495352794143,Photo1_2023_02_10_13_00_13.jpg
9,0.3190154983456046,Photo1_2023_02_10_13_00_13.jpg
10,0.3160812111152105,Photo1_2023_02_10_13_00_13.jpg
11,0.3104606300266448,Photo1_2023_02_10_13_00_13.jpg
12,0.3104872548842747,Photo1_2023_02_10_13_00_13.jpg
13,0.315681474812113,Photo1_2023_02_10_13_00_13.jpg
14,0.3149603036702398,Photo1_2023_02_10_13_00_13.jpg
15,0.31644398210867397,Photo1_2023_02_10_13_00_13.jpg
16,0.31749618174812605,Photo1_2023_02_10_13_00_13.jpg
17,0.3174478867207791,Photo1_2023_02_10_13_00_13.jpg
18,0.31873587632141265,Photo1_2023_02_10_13_00_13.jpg
19,0.31343648412483993,Photo1_2023_02_10_13_00_13.jpg
20,0.31135751187441,Photo1_2023_02_10_13_00_13.jpg
21,0.3105479489717365,Photo1_2023_02_10_13_00_13.jpg
1,0.3231285539093573,Photo1_2023_02_10_14_00_12.jpg
2,0.3207635800639062,Photo1_2023_02_10_14_00_12.jpg
3,0.31766771098245167,Photo1_2023_02_10_14_00_12.jpg
4,0.3195021900119046,Photo1_2023_02_10_14_00_12.jpg
5,0.3220849123097428,Photo1_2023_02_10_14_00_12.jpg
6,0.31953402580735457,Photo1_2023_02_10_14_00_12.jpg
7,0.3196770505952753,Photo1_2023_02_10_14_00_12.jpg
8,0.32042424542796255,Photo1_2023_02_10_14_00_12.jpg
9,0.3192057276246569,Photo1_2023_02_10_14_00_12.jpg
10,0.3223668217949478,Photo1_2023_02_10_14_00_12.jpg
11,0.31923909582083404,Photo1_2023_02_10_14_00_12.jpg
